Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Random benchmarks/lp=0.5/200/allIO,4.8986347348333465,4.824783569333401,4.941361609749947,5.65734878967201e-2,1.3451622749926173e-2,7.507266103179919e-2
Random benchmarks/lp=0.5/200/preIO,2.591378886916535,2.5558454865000613,2.6761144249994686,5.715425611163853e-2,0.0,7.021451707297245e-2
Random benchmarks/lp=0.5/200/strictSF,2.1238462359583536,2.1010207845001787,2.145410971499814,2.3543249068891815e-2,1.859481747781468e-2,2.6407664428620668e-2
Random benchmarks/lp=0.5/200/sf,6.523467584854113,6.182995549291642,6.874733090312475,0.35743010033351647,0.1282133375833232,0.4796304732342628
Random benchmarks/lp=0.5/250/allIO,7.28185779402088,7.20622503064601,7.3744413157501185,8.99886358505645e-2,6.620993791784713e-3,0.1107288749337889
Random benchmarks/lp=0.5/250/preIO,4.180300439354331,4.140509366416912,4.234309338312528,5.147077575190004e-2,6.136083326646613e-5,6.239953139790482e-2
Random benchmarks/lp=0.5/250/strictSF,3.8145576727295825,3.773972250000952,3.8409913380628495,3.211000235530543e-2,0.0,3.9101045248504315e-2
Random benchmarks/lp=0.5/250/sf,9.0930632530833,8.906861734999438,9.22030255383379,0.15070963256462822,1.1589958319535798e-2,0.18386263070891343
Random benchmarks/lp=0.5/300/allIO,7.736307504938016,7.693138527251297,7.7819916320625,4.761944942879108e-2,3.357617501327237e-3,6.710680439595765e-2
Random benchmarks/lp=0.5/300/preIO,4.520235658208018,4.465901637333142,4.582838773374306,6.271351077052024e-2,7.148493583523763e-3,8.726679283234103e-2
Random benchmarks/lp=0.5/300/strictSF,4.0544352681250375,3.998680415000308,4.096692776124655,4.644759845200967e-2,9.520481749859755e-3,5.933578942960082e-2
Random benchmarks/lp=0.5/300/sf,11.740558125416479,11.608117229792848,11.91646886937292,0.17065421997234947,2.380512433729326e-2,0.22943416137639167
